id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
20423,3.0,No,5.0,4.0,No,7.0,7.0,Extrovert
20424,3.0,No,5.0,6.0,No,5.0,7.0,Extrovert
20425,6.0,Yes,4.0,2.0,Yes,4.0,0.0,Introvert
20426,9.0,Yes,0.0,0.0,No,5.0,3.0,Extrovert
20427,2.0,No,8.0,5.0,No,5.0,8.0,Extrovert
20428,2.0,No,9.0,5.0,No,15.0,8.0,Extrovert
20429,6.0,Yes,5.265106088560886,1.0,Yes,5.0,0.0,Introvert
20430,8.0,Yes,0.0,5.0,Yes,3.0,1.0,Introvert
20431,7.0,Yes,0.0,0.0,Yes,5.0,1.0,Introvert
20432,2.0,No,5.0,5.0,No,14.0,10.0,Extrovert
20433,4.0,No,5.265106088560886,5.0,No,9.0,5.0,Extrovert
20434,5.0,Yes,2.0,2.0,Yes,7.0,1.0,Introvert
20435,3.0,No,4.0,5.0,No,15.0,5.0,Extrovert
20436,3.1377639321564557,No,6.0,7.0,No,11.0,3.0,Extrovert
20437,1.0,No,5.265106088560886,6.0,No,12.0,8.0,Extrovert
20438,1.0,No,3.0,3.0,No,13.0,6.0,Extrovert
20439,0.0,No,4.0,6.0,No,11.0,6.0,Extrovert
20440,0.0,No,7.0,5.0,No,4.0,6.0,Extrovert
20441,3.0,No,8.0,6.0,No,12.0,7.0,Extrovert
20442,2.0,No,6.0,7.0,No,13.0,3.0,Extrovert
20443,5.0,No,6.0,3.0,No,7.0,3.0,Extrovert
20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0,Introvert
20445,2.0,No,9.0,6.0,No,8.0,5.0,Extrovert
20446,1.0,No,5.0,6.0,No,6.0,4.0,Extrovert
20447,0.0,No,5.265106088560886,3.0,No,7.0,7.0,Extrovert
20448,0.0,No,1.0,6.0,No,13.0,5.0,Extrovert
20449,8.0,Yes,5.265106088560886,2.0,Yes,3.0,1.0,Introvert
20450,10.0,Yes,1.0,5.0,Yes,5.0,2.0,Introvert
20451,3.1377639321564557,No,7.0,6.0,No,7.996737263880939,8.0,Extrovert
20452,4.0,No,6.0,4.0,No,11.0,10.0,Extrovert
20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0,Introvert
20454,1.0,No,8.0,5.0,No,5.0,8.0,Extrovert
20455,1.0,No,4.0,3.0,No,11.0,7.0,Extrovert
20456,0.0,No,7.0,6.0,No,10.0,5.0,Extrovert
20457,1.0,No,5.0,7.0,No,7.996737263880939,9.0,Extrovert
20458,1.0,No,5.265106088560886,6.0,No,13.0,4.0,Extrovert
20459,2.0,No,4.0,7.0,No,12.0,6.0,Extrovert
20460,0.0,No,7.0,4.0,No,11.0,7.0,Extrovert
20461,0.0,No,5.0,6.0,No,12.0,5.0,Extrovert
20462,2.0,No,10.0,5.0,No,8.0,4.0,Extrovert
20463,9.0,Yes,3.0,0.0,Yes,5.0,5.0,Introvert
20464,5.0,Yes,0.0,1.0,No,4.0,1.0,Introvert
20465,7.0,Yes,3.0,1.0,Yes,4.0,0.0,Introvert
20466,3.0,No,4.0,6.0,No,14.0,8.0,Extrovert
20467,2.0,No,6.0,6.0,No,12.0,8.0,Extrovert
20468,1.0,No,5.0,5.0,No,6.0,10.0,Extrovert
20469,7.0,Yes,2.0,0.0,Yes,1.0,0.0,Introvert
20470,10.0,Yes,3.0,1.0,Yes,2.0,2.0,Introvert
20471,0.0,No,5.0,3.0,No,12.0,8.0,Extrovert
20472,6.0,Yes,0.0,5.0,Yes,4.0,2.0,Introvert
20473,3.1377639321564557,No,6.0,5.0,No,11.0,8.0,Extrovert
20474,2.0,No,6.0,5.0,No,11.0,5.0,Extrovert
20475,3.1377639321564557,Yes,0.0,2.0,Yes,7.996737263880939,3.0,Introvert
20476,9.0,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
20477,11.0,Yes,0.0,2.0,Yes,5.0,1.0,Introvert
20478,7.0,Yes,0.0,5.0,Yes,4.0,1.0,Introvert
20479,4.0,Yes,0.0,2.0,Yes,5.0,0.0,Introvert
20480,3.0,No,5.265106088560886,6.0,No,10.0,9.0,Extrovert
20481,3.1377639321564557,No,4.0,6.0,No,9.0,7.0,Extrovert
20482,0.0,No,4.0,5.0,No,9.0,8.0,Extrovert
20483,8.0,Yes,1.0,2.0,Yes,5.0,0.0,Introvert
20484,5.0,Yes,0.0,0.0,Yes,3.0,3.0,Introvert
20485,11.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
20486,0.0,No,4.0,5.0,No,15.0,9.0,Extrovert
20487,9.0,Yes,1.0,5.0,Yes,5.0,2.0,Introvert
20488,1.0,No,6.0,7.0,No,13.0,8.0,Extrovert
20489,3.1377639321564557,No,5.0,5.0,No,11.0,8.0,Extrovert
20490,3.0,No,5.265106088560886,4.0,No,10.0,5.0,Extrovert
20491,1.0,No,5.0,5.0,No,13.0,9.0,Extrovert
20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0,Introvert
20493,0.0,No,8.0,3.0,No,13.0,4.0,Extrovert
20494,2.0,No,6.0,7.0,No,12.0,9.0,Extrovert
20495,1.0,No,8.0,3.0,No,8.0,5.0,Extrovert
20496,4.0,No,9.0,5.0,No,6.0,7.0,Extrovert
20497,3.0,No,6.0,4.0,No,15.0,10.0,Extrovert
20498,9.0,Yes,3.0,5.0,Yes,1.0,0.0,Introvert
20499,2.0,No,8.0,5.0,No,7.0,8.0,Extrovert
20500,3.1377639321564557,No,6.0,6.0,No,8.0,3.0,Extrovert
20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0,Introvert
20502,2.0,No,3.0,4.0,No,9.0,8.0,Extrovert
20503,0.0,No,8.0,3.0,No,4.0,9.0,Extrovert
20504,5.0,Yes,3.0,5.0,Yes,2.0,0.0,Introvert
20505,7.0,Yes,2.0,5.0,Yes,5.0,5.0,Introvert
20506,0.0,No,6.0,4.0,No,10.0,6.0,Extrovert
20507,4.0,No,2.0,0.0,Yes,2.0,2.0,Introvert
20508,5.0,No,2.0,2.0,Yes,4.0,2.0,Introvert
20509,3.0,No,6.0,6.0,No,4.0,3.0,Extrovert
20510,3.1377639321564557,No,6.0,6.0,No,7.0,9.0,Extrovert
20511,3.1377639321564557,No,3.0,3.0,Yes,3.0,3.0,Introvert
20512,4.0,No,9.0,5.0,No,13.0,3.0,Extrovert
20513,2.0,No,4.0,7.0,No,12.0,4.0,Extrovert
20514,9.0,Yes,1.0,2.0,Yes,4.0,5.0,Introvert
20515,1.0,No,7.0,4.0,No,6.0,10.0,Extrovert
20516,2.0,No,8.0,3.0,No,12.0,6.0,Extrovert
20517,7.0,Yes,0.0,0.0,No,5.0,1.0,Introvert
20518,0.0,No,8.0,7.0,No,15.0,8.0,Extrovert
20519,9.0,Yes,5.0,2.0,Yes,5.0,2.0,Introvert
20520,0.0,No,5.0,3.0,No,11.0,9.0,Extrovert
20521,0.0,No,3.0,6.0,No,10.0,5.0,Extrovert
20522,1.0,No,5.265106088560886,5.0,No,12.0,8.0,Extrovert
20523,2.0,No,5.0,5.0,No,14.0,8.0,Extrovert
20524,4.0,Yes,0.0,2.0,No,2.0,1.0,Extrovert
20525,4.0,Yes,0.0,1.0,Yes,2.0,5.0,Introvert
20526,7.0,No,1.0,2.0,Yes,5.0,1.0,Introvert
20527,2.0,No,3.0,3.0,No,7.0,9.0,Extrovert
20528,6.0,Yes,1.0,1.0,Yes,2.0,2.0,Introvert
20529,3.0,No,3.0,6.0,No,12.0,7.0,Extrovert
20530,2.0,No,4.0,4.0,No,15.0,4.0,Extrovert
20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0,Introvert
20532,1.0,No,6.0,4.0,No,8.0,10.0,Extrovert
20533,0.0,No,4.0,6.0,No,12.0,3.0,Extrovert
20534,3.1377639321564557,No,7.0,7.0,No,12.0,4.0,Extrovert
20535,2.0,No,10.0,6.0,No,12.0,5.0,Extrovert
20536,2.0,No,8.0,7.0,No,14.0,5.0,Extrovert
20537,1.0,No,8.0,3.0,No,7.0,6.0,Extrovert
20538,4.0,No,9.0,3.0,No,6.0,9.0,Extrovert
20539,2.0,No,8.0,3.0,No,6.0,8.0,Extrovert
20540,3.1377639321564557,No,8.0,5.0,No,12.0,9.0,Extrovert
20541,7.0,No,1.0,2.0,Yes,4.0,0.0,Introvert
20542,6.0,Yes,5.265106088560886,0.0,No,4.0,1.0,Introvert
20543,3.0,No,5.0,5.0,No,9.0,3.0,Extrovert
20544,2.0,No,6.0,4.0,No,11.0,10.0,Extrovert
20545,5.0,Yes,5.265106088560886,2.0,Yes,4.0,0.0,Introvert
20546,5.0,Yes,1.0,1.0,No,0.0,0.0,Introvert
20547,0.0,No,5.265106088560886,6.0,No,10.0,6.0,Extrovert
20548,2.0,No,8.0,7.0,No,8.0,5.0,Extrovert
20549,0.0,No,10.0,5.0,No,10.0,10.0,Extrovert
20550,0.0,No,9.0,6.0,No,10.0,6.0,Extrovert
20551,9.0,Yes,1.0,3.0,Yes,5.0,5.0,Introvert
20552,2.0,No,7.0,6.0,No,11.0,5.0,Extrovert
20553,0.0,No,8.0,6.0,No,13.0,5.0,Extrovert
20554,10.0,Yes,5.265106088560886,3.0,Yes,5.0,3.0,Introvert
20555,0.0,No,5.0,4.0,No,6.0,10.0,Extrovert
20556,9.0,Yes,1.0,1.0,Yes,4.0,2.0,Introvert
20557,1.0,No,6.0,7.0,No,15.0,8.0,Extrovert
20558,2.0,No,5.0,7.0,No,14.0,10.0,Extrovert
20559,6.0,No,8.0,6.0,No,13.0,6.0,Extrovert
20560,8.0,Yes,3.0,0.0,No,4.0,0.0,Introvert
20561,2.0,No,3.0,4.0,No,12.0,4.0,Extrovert
20562,3.1377639321564557,Yes,5.265106088560886,1.0,Yes,3.0,2.0,Introvert
20563,4.0,Yes,3.0,2.0,Yes,2.0,1.0,Introvert
20564,3.0,No,9.0,5.0,No,8.0,9.0,Extrovert
20565,3.0,No,5.0,7.0,No,9.0,7.0,Extrovert
20566,5.0,Yes,0.0,2.0,Yes,0.0,5.0,Introvert
20567,1.0,No,5.265106088560886,4.0,No,13.0,5.0,Extrovert
20568,1.0,No,6.0,3.0,No,13.0,6.0,Extrovert
20569,1.0,No,6.0,4.0,No,5.0,3.0,Extrovert
20570,0.0,No,3.0,5.0,No,4.0,8.0,Extrovert
20571,4.0,No,3.0,4.0,No,6.0,6.0,Extrovert
20572,2.0,No,6.0,3.0,No,3.0,6.0,Extrovert
20573,9.0,Yes,1.0,1.0,Yes,2.0,1.0,Introvert
20574,3.0,No,7.0,4.0,No,6.0,4.0,Extrovert
20575,3.1377639321564557,No,4.0,5.0,No,13.0,5.0,Extrovert
20576,8.0,Yes,0.0,2.0,Yes,3.0,0.0,Introvert
20577,2.0,No,4.0,5.0,No,5.0,3.0,Extrovert
20578,3.0,No,6.0,3.0,No,15.0,7.0,Extrovert
20579,7.0,Yes,0.0,0.0,Yes,3.0,0.0,Introvert
20580,1.0,No,6.0,5.0,No,13.0,4.0,Extrovert
20581,3.0,No,9.0,3.0,No,12.0,6.0,Extrovert
20582,1.0,No,5.0,4.0,No,11.0,8.0,Extrovert
20583,7.0,Yes,5.265106088560886,3.0,Yes,2.0,1.0,Introvert
20584,2.0,No,5.0,5.0,No,9.0,9.0,Extrovert
20585,3.1377639321564557,No,4.0,4.0,No,11.0,5.0,Extrovert
20586,0.0,No,8.0,5.0,No,14.0,3.0,Extrovert
20587,4.0,Yes,2.0,2.0,No,1.0,0.0,Introvert
20588,9.0,Yes,1.0,3.0,Yes,1.0,3.0,Introvert
20589,0.0,No,10.0,7.0,No,5.0,4.0,Extrovert
20590,2.0,No,6.0,6.0,No,11.0,9.0,Extrovert
20591,3.0,No,4.0,4.0,No,9.0,10.0,Extrovert
20592,0.0,No,4.0,6.0,No,8.0,10.0,Extrovert
20593,2.0,No,10.0,7.0,No,6.0,8.0,Extrovert
20594,3.0,No,10.0,4.0,No,14.0,10.0,Extrovert
20595,11.0,Yes,3.0,0.0,No,5.0,0.0,Introvert
20596,1.0,No,9.0,5.0,No,15.0,6.0,Extrovert
20597,2.0,No,9.0,3.0,No,7.996737263880939,3.0,Extrovert
20598,0.0,No,6.0,4.0,No,10.0,8.0,Extrovert
20599,11.0,Yes,5.265106088560886,2.0,Yes,4.0,0.0,Introvert
20600,4.0,No,6.0,3.0,No,11.0,5.0,Extrovert
20601,3.0,No,4.0,5.0,No,6.0,5.0,Extrovert
20602,11.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
20603,3.1377639321564557,No,6.0,7.0,No,8.0,5.0,Extrovert
20604,1.0,No,4.0,5.0,No,15.0,7.0,Extrovert
20605,4.0,No,6.0,7.0,No,7.0,3.0,Extrovert
20606,3.0,No,7.0,5.0,No,7.996737263880939,9.0,Extrovert
20607,2.0,No,9.0,6.0,No,9.0,4.0,Extrovert
20608,0.0,No,9.0,7.0,No,8.0,6.0,Extrovert
20609,4.0,No,5.0,5.0,No,12.0,6.0,Extrovert
20610,1.0,No,7.0,5.0,No,5.0,8.0,Extrovert
20611,4.0,No,7.0,6.0,No,5.0,7.0,Extrovert
20612,0.0,No,10.0,5.0,No,14.0,7.0,Extrovert
20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
20614,2.0,No,9.0,7.0,No,12.0,6.0,Extrovert
20615,2.0,No,9.0,5.0,No,12.0,3.0,Extrovert
20616,6.0,Yes,1.0,0.0,Yes,3.0,3.0,Introvert
20617,1.0,No,5.0,6.0,No,8.0,3.0,Extrovert
20618,4.0,Yes,2.0,1.0,Yes,0.0,5.0,Introvert
20619,3.0,No,9.0,3.0,No,9.0,9.0,Extrovert
20620,11.0,Yes,5.265106088560886,1.0,Yes,5.0,0.0,Introvert
20621,3.0,No,9.0,7.0,No,5.0,9.0,Extrovert
20622,0.0,No,4.0,7.0,No,5.0,7.0,Extrovert
20623,2.0,No,3.0,5.0,No,9.0,5.0,Extrovert
20624,4.0,No,6.0,3.0,No,14.0,5.0,Extrovert
20625,3.1377639321564557,No,5.0,6.0,No,5.0,6.0,Extrovert
20626,1.0,No,7.0,6.0,No,5.0,2.0,Extrovert
20627,0.0,No,8.0,5.0,No,10.0,7.0,Extrovert
20628,0.0,No,4.0,5.0,No,6.0,8.0,Extrovert
20629,0.0,No,5.0,5.0,No,14.0,7.0,Extrovert
20630,2.0,No,8.0,4.0,No,5.0,6.0,Extrovert
20631,8.0,Yes,2.0,2.0,Yes,7.996737263880939,0.0,Introvert
20632,1.0,No,5.0,7.0,No,5.0,8.0,Extrovert
20633,1.0,No,3.0,4.0,No,5.0,9.0,Extrovert
20634,0.0,No,7.0,6.0,No,13.0,5.0,Extrovert
20635,3.1377639321564557,No,8.0,6.0,No,13.0,5.0,Extrovert
20636,0.0,No,4.0,4.0,No,8.0,6.0,Extrovert
20637,0.0,No,7.0,4.0,No,11.0,9.0,Extrovert
20638,0.0,No,6.0,3.0,No,8.0,5.0,Extrovert
20639,1.0,No,8.0,3.0,No,5.0,8.0,Extrovert
20640,2.0,No,6.0,5.0,No,14.0,10.0,Extrovert
20641,2.0,No,4.0,3.0,No,14.0,9.0,Extrovert
20642,1.0,No,5.0,6.0,No,7.0,5.0,Extrovert
20643,1.0,No,7.0,3.0,No,12.0,5.0,Extrovert
20644,0.0,No,6.0,5.0,No,11.0,5.0,Extrovert
20645,3.0,No,8.0,5.0,No,12.0,8.0,Extrovert
20646,1.0,No,4.0,7.0,No,15.0,6.0,Extrovert
20647,3.1377639321564557,No,4.0,6.0,No,13.0,5.0,Extrovert
20648,6.0,Yes,3.0,3.0,Yes,5.0,2.0,Introvert
20649,1.0,No,7.0,3.0,No,10.0,7.0,Extrovert
20650,9.0,Yes,0.0,1.0,Yes,2.0,0.0,Introvert
20651,2.0,No,6.0,7.0,No,12.0,5.0,Extrovert
20652,5.0,Yes,5.265106088560886,1.0,Yes,5.0,1.0,Introvert
20653,1.0,No,6.0,6.0,No,10.0,7.0,Extrovert
20654,11.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
20655,3.1377639321564557,Yes,1.0,2.0,Yes,1.0,5.0,Introvert
20656,0.0,No,4.0,7.0,No,6.0,3.0,Extrovert
20657,2.0,No,8.0,5.0,No,14.0,10.0,Extrovert
20658,3.1377639321564557,No,7.0,7.0,No,8.0,8.0,Extrovert
20659,7.0,Yes,3.0,0.0,Yes,1.0,1.0,Introvert
20660,6.0,Yes,1.0,2.0,Yes,1.0,5.0,Introvert
20661,3.0,No,5.265106088560886,4.0,No,7.0,8.0,Extrovert
20662,4.0,Yes,2.0,3.0,Yes,6.0,3.0,Introvert
20663,2.0,No,4.0,7.0,No,5.0,8.0,Extrovert
20664,4.0,Yes,0.0,1.0,No,5.0,2.0,Extrovert
20665,1.0,No,8.0,3.0,No,12.0,7.0,Extrovert
20666,3.0,No,6.0,5.0,No,7.996737263880939,5.0,Extrovert
20667,0.0,No,8.0,7.0,No,5.0,7.0,Extrovert
20668,3.1377639321564557,No,6.0,3.0,No,15.0,6.0,Extrovert
20669,3.0,No,5.0,5.0,No,5.0,5.0,Extrovert
20670,1.0,No,5.265106088560886,6.0,No,9.0,9.0,Extrovert
20671,3.0,No,7.0,5.0,No,13.0,6.0,Extrovert
20672,1.0,No,5.0,7.0,No,15.0,5.0,Extrovert
20673,2.0,No,5.0,5.0,No,6.0,10.0,Extrovert
20674,3.0,No,8.0,4.0,No,7.996737263880939,10.0,Extrovert
20675,0.0,No,9.0,6.0,No,13.0,3.0,Extrovert
20676,2.0,No,9.0,4.0,No,7.0,5.0,Extrovert
20677,1.0,No,6.0,6.0,No,7.996737263880939,5.0,Extrovert
20678,4.0,No,6.0,4.0,No,4.0,5.0,Extrovert
20679,0.0,No,9.0,4.0,No,7.0,3.0,Extrovert
20680,3.0,No,7.0,5.0,No,12.0,7.0,Extrovert
20681,3.0,No,9.0,5.0,No,12.0,8.0,Extrovert
20682,3.0,No,5.0,3.0,No,12.0,8.0,Extrovert
20683,1.0,No,4.0,4.0,No,14.0,5.0,Extrovert
20684,2.0,No,6.0,5.0,No,8.0,9.0,Extrovert
20685,6.0,Yes,0.0,0.0,Yes,1.0,1.0,Introvert
20686,4.0,Yes,1.0,2.0,Yes,4.0,2.0,Introvert
20687,5.0,Yes,3.0,1.0,Yes,5.0,3.0,Introvert
20688,3.0,No,5.0,7.0,No,7.0,6.0,Extrovert
20689,3.0,No,5.265106088560886,6.0,No,11.0,7.0,Extrovert
20690,5.0,Yes,1.0,0.0,No,3.0,3.0,Extrovert
20691,1.0,No,6.0,6.0,No,11.0,8.0,Extrovert
20692,3.0,No,5.265106088560886,4.0,No,6.0,6.0,Extrovert
20693,4.0,No,5.0,6.0,No,14.0,5.0,Extrovert
20694,2.0,No,5.265106088560886,7.0,No,9.0,10.0,Extrovert
20695,11.0,No,2.0,2.0,Yes,1.0,2.0,Introvert
20696,0.0,No,4.0,5.0,No,7.0,9.0,Extrovert
20697,2.0,No,8.0,6.0,No,11.0,6.0,Extrovert
20698,0.0,No,6.0,6.0,No,6.0,5.0,Extrovert
20699,10.0,Yes,5.265106088560886,2.0,Yes,2.0,0.0,Introvert
20700,0.0,No,4.0,3.0,No,8.0,5.0,Extrovert
20701,11.0,No,1.0,0.0,Yes,5.0,2.0,Introvert
20702,10.0,Yes,2.0,2.0,Yes,3.0,5.0,Introvert
20703,3.0,No,4.0,3.0,No,7.0,7.0,Extrovert
20704,2.0,No,5.265106088560886,3.0,No,7.996737263880939,3.0,Extrovert
20705,3.1377639321564557,Yes,0.0,1.0,Yes,5.0,2.0,Introvert
20706,3.1377639321564557,No,4.0,3.0,No,9.0,9.0,Extrovert
20707,4.0,Yes,2.0,1.0,No,1.0,2.0,Extrovert
20708,0.0,No,6.0,6.0,No,13.0,8.0,Extrovert
20709,0.0,No,9.0,7.0,No,8.0,7.0,Extrovert
20710,6.0,Yes,2.0,1.0,No,5.0,1.0,Introvert
20711,3.0,No,6.0,3.0,No,8.0,8.0,Extrovert
20712,1.0,No,8.0,4.0,No,7.0,7.0,Extrovert
20713,1.0,No,5.0,3.0,No,12.0,8.0,Extrovert
20714,3.0,No,3.0,3.0,No,9.0,8.0,Extrovert
20715,1.0,No,7.0,7.0,No,12.0,9.0,Extrovert
20716,3.0,No,7.0,5.0,No,12.0,7.0,Extrovert
20717,10.0,Yes,0.0,0.0,Yes,2.0,2.0,Introvert
20718,0.0,No,9.0,7.0,No,4.0,4.0,Extrovert
20719,2.0,No,8.0,5.0,No,14.0,8.0,Extrovert
20720,1.0,No,7.0,3.0,No,11.0,5.0,Extrovert
20721,3.1377639321564557,Yes,3.0,2.0,Yes,1.0,2.0,Introvert
20722,11.0,No,3.0,1.0,Yes,2.0,1.0,Introvert
20723,9.0,Yes,2.0,1.0,Yes,2.0,1.0,Introvert
20724,7.0,Yes,3.0,1.0,Yes,0.0,5.0,Introvert
20725,8.0,Yes,1.0,5.0,Yes,4.0,0.0,Introvert
20726,2.0,No,9.0,4.0,No,15.0,3.0,Extrovert
20727,11.0,Yes,3.0,2.0,Yes,3.0,3.0,Introvert
20728,11.0,Yes,4.0,5.0,Yes,4.0,9.0,Introvert
20729,3.1377639321564557,No,8.0,3.0,No,12.0,3.0,Extrovert
20730,1.0,No,6.0,6.0,No,15.0,10.0,Extrovert
20731,3.0,No,5.0,5.0,No,5.0,8.0,Extrovert
20732,3.0,No,4.0,6.0,No,15.0,4.0,Extrovert
20733,2.0,No,7.0,6.0,No,9.0,5.0,Extrovert
20734,0.0,No,7.0,6.0,No,7.996737263880939,4.0,Extrovert
20735,2.0,No,8.0,4.0,No,12.0,3.0,Extrovert
20736,4.0,No,8.0,7.0,No,11.0,6.0,Extrovert
20737,0.0,No,6.0,7.0,No,7.0,4.0,Extrovert
20738,4.0,No,5.0,7.0,No,8.0,5.0,Extrovert
20739,1.0,No,5.0,3.0,No,7.996737263880939,7.0,Extrovert
20740,0.0,No,8.0,5.0,No,7.0,7.0,Extrovert
20741,1.0,No,7.0,6.0,No,12.0,3.0,Extrovert
20742,8.0,Yes,3.0,0.0,Yes,3.0,2.0,Introvert
20743,8.0,Yes,1.0,3.0,Yes,5.0,3.0,Introvert
20744,0.0,No,5.0,4.0,No,13.0,8.0,Extrovert
20745,3.0,No,9.0,5.0,No,15.0,5.0,Extrovert
20746,0.0,No,9.0,4.0,No,5.0,5.0,Extrovert
20747,3.0,No,4.0,7.0,No,5.0,4.0,Extrovert
20748,9.0,Yes,2.0,2.0,Yes,0.0,5.0,Introvert
20749,3.0,No,4.0,6.0,No,10.0,5.0,Extrovert
20750,1.0,No,4.0,6.0,No,8.0,9.0,Extrovert
20751,9.0,Yes,0.0,0.0,Yes,4.0,3.0,Introvert
20752,4.0,Yes,0.0,5.0,Yes,2.0,1.0,Introvert
20753,4.0,No,5.0,4.0,No,7.996737263880939,5.0,Extrovert
20754,3.0,No,5.265106088560886,4.0,No,9.0,5.0,Extrovert
20755,1.0,No,4.0,5.0,No,7.0,10.0,Extrovert
20756,1.0,No,6.0,3.0,No,4.0,3.0,Extrovert
20757,9.0,Yes,1.0,5.0,Yes,3.0,2.0,Introvert
20758,1.0,No,5.0,4.0,No,12.0,3.0,Extrovert
20759,3.0,No,8.0,5.0,No,10.0,8.0,Extrovert
20760,3.0,No,6.0,4.0,No,13.0,10.0,Extrovert
20761,8.0,Yes,0.0,2.0,Yes,2.0,5.0,Introvert
20762,3.0,No,9.0,4.0,No,15.0,6.0,Extrovert
20763,0.0,No,9.0,5.0,No,5.0,6.0,Extrovert
20764,2.0,No,4.0,4.0,No,11.0,3.0,Extrovert
20765,10.0,No,8.0,4.0,No,12.0,3.0,Extrovert
20766,11.0,Yes,0.0,0.0,Yes,1.0,0.0,Introvert
20767,0.0,No,5.0,5.0,No,12.0,7.0,Extrovert
20768,2.0,No,4.0,3.0,No,5.0,5.0,Extrovert
20769,9.0,Yes,3.0,0.0,No,4.0,2.0,Introvert
20770,0.0,No,5.0,5.0,No,15.0,3.0,Extrovert
20771,0.0,No,7.0,4.0,No,3.0,6.0,Extrovert
20772,2.0,No,4.0,4.0,No,7.996737263880939,5.0,Extrovert
20773,2.0,No,5.0,6.0,No,9.0,6.0,Extrovert
20774,3.1377639321564557,No,10.0,5.0,No,11.0,7.0,Extrovert
20775,0.0,No,9.0,7.0,No,15.0,9.0,Extrovert
20776,0.0,No,5.0,5.0,No,15.0,7.0,Extrovert
20777,6.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
20778,1.0,No,3.0,4.0,No,6.0,5.0,Extrovert
20779,3.1377639321564557,Yes,3.0,1.0,Yes,2.0,0.0,Introvert
20780,1.0,No,8.0,6.0,No,6.0,3.0,Extrovert
20781,0.0,No,6.0,7.0,No,12.0,5.0,Extrovert
20782,1.0,No,4.0,6.0,No,15.0,4.0,Extrovert
20783,9.0,Yes,1.0,1.0,Yes,3.0,3.0,Introvert
20784,3.0,No,3.0,5.0,No,7.0,4.0,Extrovert
20785,0.0,No,7.0,6.0,No,9.0,4.0,Extrovert
20786,3.0,No,9.0,3.0,No,0.0,8.0,Extrovert
20787,3.0,No,9.0,6.0,No,6.0,3.0,Extrovert
20788,0.0,No,5.0,5.0,No,15.0,6.0,Extrovert
20789,4.0,Yes,0.0,2.0,Yes,4.0,1.0,Introvert
20790,11.0,Yes,2.0,2.0,Yes,7.996737263880939,2.0,Introvert
20791,1.0,No,6.0,7.0,No,7.0,8.0,Extrovert
20792,4.0,No,4.0,5.0,No,10.0,5.0,Extrovert
20793,7.0,Yes,3.0,5.0,Yes,4.0,2.0,Introvert
20794,0.0,No,5.0,3.0,No,12.0,10.0,Extrovert
20795,3.0,No,6.0,7.0,No,6.0,8.0,Extrovert
20796,10.0,Yes,3.0,2.0,Yes,8.0,0.0,Introvert
20797,4.0,No,9.0,4.0,No,7.0,5.0,Extrovert
20798,0.0,No,8.0,3.0,No,13.0,9.0,Extrovert
20799,3.0,No,8.0,3.0,No,9.0,9.0,Extrovert
20800,4.0,Yes,0.0,1.0,Yes,7.996737263880939,3.0,Introvert
20801,2.0,No,9.0,4.0,No,7.0,6.0,Extrovert
20802,1.0,No,5.0,6.0,No,11.0,8.0,Extrovert
20803,1.0,No,9.0,6.0,No,7.0,6.0,Extrovert
20804,3.1377639321564557,No,3.0,3.0,No,8.0,3.0,Extrovert
20805,1.0,No,5.0,5.0,No,5.0,4.0,Extrovert
20806,1.0,No,9.0,7.0,No,12.0,5.0,Extrovert
20807,3.0,No,7.0,7.0,No,15.0,7.0,Extrovert
20808,1.0,No,4.0,5.0,No,5.0,5.0,Extrovert
20809,2.0,No,5.265106088560886,5.0,No,9.0,6.0,Extrovert
20810,3.1377639321564557,No,5.265106088560886,3.0,No,9.0,4.0,Extrovert
20811,3.0,No,7.0,4.0,No,11.0,6.0,Extrovert
20812,2.0,No,5.265106088560886,7.0,No,11.0,7.0,Extrovert
20813,6.0,Yes,5.265106088560886,2.0,Yes,1.0,2.0,Introvert
20814,3.0,No,5.0,3.0,No,10.0,7.0,Extrovert
20815,1.0,No,9.0,4.0,No,14.0,9.0,Extrovert
20816,10.0,Yes,5.265106088560886,1.0,Yes,4.0,1.0,Introvert
20817,3.1377639321564557,No,9.0,5.0,No,6.0,3.0,Extrovert
20818,8.0,Yes,1.0,2.0,Yes,7.996737263880939,1.0,Introvert
20819,2.0,No,8.0,5.0,No,13.0,9.0,Extrovert
20820,4.0,No,8.0,5.0,No,5.0,9.0,Extrovert
20821,0.0,No,5.0,5.0,No,10.0,7.0,Extrovert
20822,0.0,No,3.0,3.0,No,8.0,5.0,Extrovert
20823,0.0,No,8.0,6.0,No,10.0,6.0,Extrovert
20824,1.0,No,5.0,5.0,No,11.0,5.0,Extrovert
